Pathway,Count
WT limb blood syndrome,200
Waardenburg syndrome,200
Wagner syndrome,200
Waldenstrom macroglobulinemia,200
Walker-Warburg syndrome,200
Wallenberg syndrome,200
Wallerian degeneration,200
Wandering spleen,200
Warburg micro syndrome,200
Warfarin syndrome,200
Warthin's tumor,200
Waterhouse-Friderichsen syndrome,200
Watermelon stomach,200
Watson syndrome,200
Weaver Johnson syndrome,200
Weaver Williams syndrome,200
Weaver like syndrome,200
Weaver syndrome,200
Weber syndrome,200
Wegener's granulomatosis,200
Weill-Marchesani syndrome,200
Wells syndrome,200
Werner's syndrome,200
Wernicke-Korsakoff syndrome,200
West nile encephalitis,200
West nile virus,200
West syndrome,200
Western equine encephalitis,200
Weyers acrofacial dysostosis,200
Whipple disease,200
Whispering dysphonia hereditary,200
Whitaker syndrome,200
White forelock with malformations,200
Whooping cough,200
Wildervanck syndrome,200
Williams syndrome,200
Wilms' tumor,200
Wilson disease,200
Wilson-Mikity syndrome,200
Wisconsin syndrome,200
Wiskott Aldrich syndrome,200
Wolf-Hirschhorn syndrome,200
Wolff-Parkinson-White syndrome,200
Wolffian tumor,200
Wolfram syndrome,200
Wolman disease,200
Woodhouse Sakati syndrome,200
Woolly hair syndrome,200
Wrinkly skin syndrome,200
X chromosome monosomy Xp22 pter,200
X chromosome trisomy Xq,200
X-linked adrenal hypoplasia congenita,200
X-linked agammaglobulinemia,200
X-linked hypohidrotic ectodermal dysplasia,200
X-linked ichthyosis,200
X-linked mental retardation and macro-orchidism,200
X-linked mental retardation type Martinez,200
X-linked mental retardation type Raynaud,200
X-linked periventricular heterotopia,200
X-linked severe combined immunodeficiency,200
XFE progeroid syndrome,200
XY Female,200
Xanthinuria type 1,200
Xanthinuria type 2,200
Xanthogranulomatous cholecystitis,200
Xeroderma pigmentosum,200
Y chromosome deletions,200
Y chromosome pericentric inversion,200
Yaws,200
Yellow fever,200
Yellow nail syndrome,200
Yemenite deaf-blind hypopigmentation syndrome,200
Yolk sac tumor,200
Young Simpson syndrome,200
Yunis Varon syndrome,200
Yusho Disease,200
ZAP-70 deficiency,200
Zechi Ceide syndrome,200
Zellweger syndrome,200
Zlotogora syndrome,200
Zollinger-Ellison syndrome,200
Zygomycosis,200
